SERIAL NUMBER,ID,GRADER,Price in USD,TITLE,YEAR,LANGUAGE,SET,GRADE,video,image,external_url
115494302,251,PSA,46,2025 POKEMON PRE EN-PRISMATIC EVOLUTIONS JOLTEON ex (PSA GEM MT 10),2025,English,POKEMON PRE EN-PRISMATIC EVOLUTIONS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/115494302.mp4,https://cdn.dripshop.live/dripnfts/slabs/115494302_front_v1.jpg,https://www.dripshop.live/products/IqtRfOv5qMiz6uqa9OIwH
110991175,252,PSA,51.75,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex CERULEDGE ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/110991175.mp4,https://cdn.dripshop.live/dripnfts/slabs/110991175_front_v1.jpg,https://www.dripshop.live/products/khcrbiodqb_YbsRi5ApKK
111226324,253,PSA,49.45,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/KRICKETUNE (PSA GEM MT 10),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/111226324.mp4,https://cdn.dripshop.live/dripnfts/slabs/111226324_front_v1.jpg,https://www.dripshop.live/products/zmqhretP3X5rXv_mbvjTB
116556481,254,PSA,27.6,1999 POKEMON JUNGLE CLEFABLE-HOLO (PSA VG 3),1999,English,POKEMON JUNGLE,VG 3,https://cdn.dripshop.live/dripnfts/slabs/116556481.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556481_front_v1.jpg,https://www.dripshop.live/products/PjSgWDSIZxgVrQVCwIanN
114537251,255,PSA,87.4,1999 POKEMON GAME VENUSAUR-HOLO (PSA VG-EX 4),1999,English,POKEMON GAME,VG-EX 4,https://cdn.dripshop.live/dripnfts/slabs/114537251.mp4,https://cdn.dripshop.live/dripnfts/slabs/114537251_front_v1.jpg,https://www.dripshop.live/products/HMFoOxfLENYN0Bj_dO4n6
116556467,256,PSA,21.85,1999 POKEMON JUNGLE VAPOREON-HOLO (PSA VG-EX 4),1999,English,POKEMON JUNGLE,VG-EX 4,https://cdn.dripshop.live/dripnfts/slabs/116556467.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556467_front_v1.jpg,https://www.dripshop.live/products/m2482tueRx3jhACyNiC2h
116556470,257,PSA,50.6,1999 POKEMON JUNGLE FLAREON-HOLO (PSA EX 5),1999,English,POKEMON JUNGLE,EX 5,https://cdn.dripshop.live/dripnfts/slabs/116556470.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556470_front_v1.jpg,https://www.dripshop.live/products/_eaPslP9k7CXyE57P476l
116556469,258,PSA,66.7,1999 POKEMON JUNGLE JOLTEON-HOLO (PSA EX 5),1999,English,POKEMON JUNGLE,EX 5,https://cdn.dripshop.live/dripnfts/slabs/116556469.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556469_front_v1.jpg,https://www.dripshop.live/products/gEVdhmzzeIWgeYeh9IGrC
94164129,259,PSA,32.2,2009 POKEMON PLATINUM PALKIA G LV.X-HOLO (PSA EX 5),2009,English,POKEMON PLATINUM,EX 5,https://cdn.dripshop.live/dripnfts/slabs/94164129.mp4,https://cdn.dripshop.live/dripnfts/slabs/94164129_front_v1.jpg,https://www.dripshop.live/products/QD4BpP4o_34wBYd4a5b2z
82972004,260,PSA,24.15,1997 POKEMON JAPANESE FOSSIL LAPRAS-HOLO (PSA EX 5),1997,Japanese,POKEMON JAPANESE FOSSIL,EX 5,https://cdn.dripshop.live/dripnfts/slabs/82972004.mp4,https://cdn.dripshop.live/dripnfts/slabs/82972004_front_v1.jpg,https://www.dripshop.live/products/8rV3lIR70u5uthXYD3FoM
116556458,261,PSA,17.25,1999 POKEMON JUNGLE WIGGLYTUFF-HOLO (PSA EX 5),1999,English,POKEMON JUNGLE,EX 5,https://cdn.dripshop.live/dripnfts/slabs/116556458.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556458_front_v1.jpg,https://www.dripshop.live/products/VboQq8SZNuo2dyvD9erl2
115911240,262,PSA,78.2,2000 POKEMON JAPANESE NEO 3 HOUNDOOM-HOLO (PSA EX 5),2000,Japanese,POKEMON JAPANESE NEO 3,EX 5,https://cdn.dripshop.live/dripnfts/slabs/115911240.mp4,https://cdn.dripshop.live/dripnfts/slabs/115911240_front_v1.jpg,https://www.dripshop.live/products/zAPvo8yE2tPbsTwja2pas
116556486,263,PSA,50.6,2000 POKEMON GAME BASE II HITMONCHAN-HOLO (PSA EX 5),2000,English,POKEMON GAME BASE II,EX 5,https://cdn.dripshop.live/dripnfts/slabs/116556486.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556486_front_v1.jpg,https://www.dripshop.live/products/XM7orBFWD4nEyQozZVpKb
116711497,264,PSA,23,2000 POKEMON PROMO BLACK STAR ARTICUNO (PSA EX 5),2000,English,POKEMON PROMO BLACK STAR,EX 5,https://cdn.dripshop.live/dripnfts/slabs/116711497.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711497_front_v1.jpg,https://www.dripshop.live/products/ucRblWT9fOkyOtetbqCe-
116711467,265,PSA,34.5,2002 POKEMON LEGENDARY COLLECTION MEWTWO (PSA EX 5),2002,English,POKEMON LEGENDARY COLLECTION,EX 5,https://cdn.dripshop.live/dripnfts/slabs/116711467.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711467_front_v1.jpg,https://www.dripshop.live/products/1QExeDSNKiAQS-ntwXoWG
116556471,266,PSA,40.25,2000 POKEMON JAPANESE NEO 2 PROMO UMBREON (PSA EX 5),2000,Japanese,POKEMON JAPANESE NEO 2 PROMO,EX 5,https://cdn.dripshop.live/dripnfts/slabs/116556471.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556471_front_v1.jpg,https://www.dripshop.live/products/AErMSzZQMP1igtR3KmOEN
116556487,267,PSA,39.1,2000 POKEMON GAME BASE II SCYTHER-HOLO (PSA EX 5),2000,English,POKEMON GAME BASE II,EX 5,https://cdn.dripshop.live/dripnfts/slabs/116556487.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556487_front_v1.jpg,https://www.dripshop.live/products/gntSt7uIzcZj3jTvmUvZF
116556475,268,PSA,18.4,2004 POKEMON EX TEAM MAGMA VS TEAM AQUA MAGMA'S AGGRON-HOLO (PSA EX 5),2004,English,POKEMON EX TEAM MAGMA VS TEAM AQUA,EX 5,https://cdn.dripshop.live/dripnfts/slabs/116556475.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556475_front_v1.jpg,https://www.dripshop.live/products/_t_qOJXar0K-fvmN4df3D
116556480,269,PSA,16.1,2000 POKEMON GAME BASE II CLEFABLE-HOLO (PSA EX 5),2000,English,POKEMON GAME BASE II,EX 5,https://cdn.dripshop.live/dripnfts/slabs/116556480.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556480_front_v1.jpg,https://www.dripshop.live/products/_ssPQIlptoqjYqaNXDoZa
105494183,270,PSA,43.7,1999 POKEMON GAME ALAKAZAM-HOLO (PSA EX-MT 6),1999,English,POKEMON GAME,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/105494183.mp4,https://cdn.dripshop.live/dripnfts/slabs/105494183_front_v1.jpg,https://www.dripshop.live/products/VFzdtYLmr93BsM9-U0h0J
113675714,271,PSA,37.95,1999 POKEMON FOSSIL ARTICUNO-HOLO (PSA EX-MT 6),1999,English,POKEMON FOSSIL,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/113675714.mp4,https://cdn.dripshop.live/dripnfts/slabs/113675714_front_v1.jpg,https://www.dripshop.live/products/OiOUHWqeB7Oeous0n9KZ9
108368221,272,PSA,93.15,2000 POKEMON GAME BASE II BLASTOISE-HOLO (PSA EX-MT 6),2000,English,POKEMON GAME BASE II,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/108368221.mp4,https://cdn.dripshop.live/dripnfts/slabs/108368221_front_v1.jpg,https://www.dripshop.live/products/OPVRvXICdW10nS4zaAHhn
101825344,273,PSA,80.5,2002 POKEMON LEGENDARY COLLECTION GYARADOS-HOLO (PSA EX-MT 6),2002,English,POKEMON LEGENDARY COLLECTION,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/101825344.mp4,https://cdn.dripshop.live/dripnfts/slabs/101825344_front_v1.jpg,https://www.dripshop.live/products/R1EZEVZdFxLvQZVuaeR1e
105494184,274,PSA,33.35,1999 POKEMON GAME CLEFAIRY-HOLO (PSA EX-MT 6),1999,English,POKEMON GAME,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/105494184.mp4,https://cdn.dripshop.live/dripnfts/slabs/105494184_front_v1.jpg,https://www.dripshop.live/products/H-6z2FxcOu2K44TPHm0t7
95051305,275,PSA,17.25,1999 POKEMON GAME CHARMANDER (PSA EX-MT 6),1999,English,POKEMON GAME,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/95051305.mp4,https://cdn.dripshop.live/dripnfts/slabs/95051305_front_v1.jpg,https://www.dripshop.live/products/GXrXr65cqkEebFmbo0zd3
115911238,276,PSA,26.45,2003 POKEMON EX RUBY & SAPPHIRE GARDEVOIR-REV.FOIL (PSA EX-MT 6),2003,English,POKEMON EX RUBY & SAPPHIRE,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/115911238.mp4,https://cdn.dripshop.live/dripnfts/slabs/115911238_front_v1.jpg,https://www.dripshop.live/products/Em8fz1DQ2iJO8CQg6tuNE
116711471,277,PSA,21.85,1999 POKEMON FOSSIL RAICHU (PSA EX-MT 6),1999,English,POKEMON FOSSIL,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/116711471.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711471_front_v1.jpg,https://www.dripshop.live/products/Wabh49nmLSXXY23vBnjhr
116711460,278,PSA,18.4,2003 POKEMON EX RUBY & SAPPHIRE DELCATTY-HOLO (PSA EX-MT 6),2003,English,POKEMON EX RUBY & SAPPHIRE,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/116711460.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711460_front_v1.jpg,https://www.dripshop.live/products/nbVBKd3_fM8JSfDS-Xj-8
116711444,279,PSA,20.7,2000 POKEMON GAME BASE II POLIWRATH-HOLO (PSA EX-MT 6),2000,English,POKEMON GAME BASE II,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/116711444.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711444_front_v1.jpg,https://www.dripshop.live/products/C4qxYXCnAcM_V8jNHp6hm
116556479,280,PSA,32.2,2000 POKEMON GAME BASE II CLEFAIRY-HOLO (PSA EX-MT 6),2000,English,POKEMON GAME BASE II,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/116556479.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556479_front_v1.jpg,https://www.dripshop.live/products/PVWIQmtzmI8gfVOvF6t4S
116556477,281,PSA,23,2000 POKEMON GAME BASE II CHANSEY-HOLO (PSA EX-MT 6),2000,English,POKEMON GAME BASE II,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/116556477.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556477_front_v1.jpg,https://www.dripshop.live/products/91B1wvj7pb-Xu6J4FPzoi
97715370,282,PSA,147.2,1999 POKEMON GAME VENUSAUR-HOLO (PSA EX-MT 6),1999,English,POKEMON GAME,EX-MT 6,https://cdn.dripshop.live/dripnfts/slabs/97715370.mp4,https://cdn.dripshop.live/dripnfts/slabs/97715370_front_v1.jpg,https://www.dripshop.live/products/_EQogjxbLwR5tYHTgNCUT
105494175,283,PSA,73.6,1999 POKEMON FOSSIL HAUNTER-HOLO (PSA NM 7),1999,English,POKEMON FOSSIL,NM 7,https://cdn.dripshop.live/dripnfts/slabs/105494175.mp4,https://cdn.dripshop.live/dripnfts/slabs/105494175_front_v1.jpg,https://www.dripshop.live/products/scaaFd_dnRwxizVEeI-TE
105494189,284,PSA,32.2,1999 POKEMON GAME MAGNETON-HOLO (PSA NM 7),1999,English,POKEMON GAME,NM 7,https://cdn.dripshop.live/dripnfts/slabs/105494189.mp4,https://cdn.dripshop.live/dripnfts/slabs/105494189_front_v1.jpg,https://www.dripshop.live/products/wCZzs3u9xCZQbpcegK9k3
116556466,285,PSA,64.4,1999 POKEMON JUNGLE VAPOREON-HOLO (PSA NM 7),1999,English,POKEMON JUNGLE,NM 7,https://cdn.dripshop.live/dripnfts/slabs/116556466.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556466_front_v1.jpg,https://www.dripshop.live/products/WBDj1zaQF8as9B5TDjBUt
116711454,286,PSA,29.9,2000 POKEMON GYM HEROES THE ROCKET'S TRAP (PSA NM 7),2000,English,POKEMON GYM HEROES,NM 7,https://cdn.dripshop.live/dripnfts/slabs/116711454.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711454_front_v1.jpg,https://www.dripshop.live/products/e81UydBctpQXcjmyt5CTv
116711442,287,PSA,41.4,2000 POKEMON GAME BASE II WIGGLYTUFF-HOLO (PSA NM 7),2000,English,POKEMON GAME BASE II,NM 7,https://cdn.dripshop.live/dripnfts/slabs/116711442.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711442_front_v1.jpg,https://www.dripshop.live/products/a8i-EYhYLyyPZ7KmgcaYF
116711459,288,PSA,21.85,1999 POKEMON FOSSIL GOLBAT (PSA NM 7),1999,English,POKEMON FOSSIL,NM 7,https://cdn.dripshop.live/dripnfts/slabs/116711459.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711459_front_v1.jpg,https://www.dripshop.live/products/gB3FprsEfHJ4rH2ZoJGki
82972018,289,PSA,46,2000 POKEMON GAME BASE II CLEFAIRY-HOLO (PSA NM 7),2000,English,POKEMON GAME BASE II,NM 7,https://cdn.dripshop.live/dripnfts/slabs/82972018.mp4,https://cdn.dripshop.live/dripnfts/slabs/82972018_front_v1.jpg,https://www.dripshop.live/products/JX9ZTUVM5DgpxP5DCzjOk
105494181,290,PSA,29.9,2000 POKEMON ROCKET DARK DRAGONITE (PSA NM 7),2000,English,POKEMON ROCKET,NM 7,https://cdn.dripshop.live/dripnfts/slabs/105494181.mp4,https://cdn.dripshop.live/dripnfts/slabs/105494181_front_v1.jpg,https://www.dripshop.live/products/-fkprZF7AwChNOx6iiEj3
105494182,291,PSA,29.9,2000 POKEMON ROCKET DARK DRAGONITE (PSA NM 7),2000,English,POKEMON ROCKET,NM 7,https://cdn.dripshop.live/dripnfts/slabs/105494182.mp4,https://cdn.dripshop.live/dripnfts/slabs/105494182_front_v1.jpg,https://www.dripshop.live/products/gUfgSPWynAY6V2znyAlml
116556474,292,PSA,28.75,2004 POKEMON EX TEAM MAGMA VS TEAM AQUA MAGMA'S AGGRON (PSA NM 7),2004,English,POKEMON EX TEAM MAGMA VS TEAM AQUA,NM 7,https://cdn.dripshop.live/dripnfts/slabs/116556474.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556474_front_v1.jpg,https://www.dripshop.live/products/ZFA0rP-acIz_7S8__WJ5D
116556484,293,PSA,49.45,1999 POKEMON JUNGLE SCYTHER-HOLO (PSA NM 7),1999,English,POKEMON JUNGLE,NM 7,https://cdn.dripshop.live/dripnfts/slabs/116556484.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556484_front_v1.jpg,https://www.dripshop.live/products/drHeKkcqDJTj6H1V47yBn
116556483,294,PSA,50.6,1999 POKEMON GAME HITMONCHAN-HOLO (PSA NM 7),1999,English,POKEMON GAME,NM 7,https://cdn.dripshop.live/dripnfts/slabs/116556483.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556483_front_v1.jpg,https://www.dripshop.live/products/kV_nDWG7Q-sMip6UFwgvz
71294670,295,PSA,102.35,2000 POKEMON GAME BASE II VENUSAUR-HOLO (PSA NM 7),2000,English,POKEMON GAME BASE II,NM 7,https://cdn.dripshop.live/dripnfts/slabs/71294670.mp4,https://cdn.dripshop.live/dripnfts/slabs/71294670_front_v1.jpg,https://www.dripshop.live/products/SjxMBwVf3hgG3s3emNMdE
105996924,296,PSA,73.6,1999 POKEMON GAME GYARADOS-HOLO (PSA NM 7),1999,English,POKEMON GAME,NM 7,https://cdn.dripshop.live/dripnfts/slabs/105996924.mp4,https://cdn.dripshop.live/dripnfts/slabs/105996924_front_v1.jpg,https://www.dripshop.live/products/XSeEH4Z5tz3db6cUKVqRV
105494185,297,PSA,73.6,1999 POKEMON GAME GYARADOS-HOLO (PSA NM 7),1999,English,POKEMON GAME,NM 7,https://cdn.dripshop.live/dripnfts/slabs/105494185.mp4,https://cdn.dripshop.live/dripnfts/slabs/105494185_front_v1.jpg,https://www.dripshop.live/products/C8KRq56F6BtUUgv07veuV
106276836,298,PSA,17.25,2024 POKEMON SSP EN-SURGING SPARKS DRAYTON (PSA NM-MT 8),2024,English,POKEMON SSP EN-SURGING SPARKS,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/106276836.mp4,https://cdn.dripshop.live/dripnfts/slabs/106276836_front_v1.jpg,https://www.dripshop.live/products/S-kjt7_6TzcqOwc4loAK_
70262641,299,PSA,62.1,1997 POKEMON JAPANESE JUNGLE FLAREON-HOLO (PSA NM-MT 8),1997,Japanese,POKEMON JAPANESE JUNGLE,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/70262641.mp4,https://cdn.dripshop.live/dripnfts/slabs/70262641_front_v1.jpg,https://www.dripshop.live/products/HNpBgrj14_OCjrxPk5aqs
105494186,300,PSA,72.45,1999 POKEMON GAME HITMONCHAN-HOLO (PSA NM-MT 8),1999,English,POKEMON GAME,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/105494186.mp4,https://cdn.dripshop.live/dripnfts/slabs/105494186_front_v1.jpg,https://www.dripshop.live/products/wZ_KOg2HWXX5SJRR0qwMU
82972005,301,PSA,37.95,2000 POKEMON JAPANESE NEO 2 POLITOED-HOLO (PSA NM-MT 8),2000,Japanese,POKEMON JAPANESE NEO 2,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/82972005.mp4,https://cdn.dripshop.live/dripnfts/slabs/82972005_front_v1.jpg,https://www.dripshop.live/products/S4UFRgtW_VQhF3ai1BlpK
105494187,302,PSA,108.1,1999 POKEMON GAME MEWTWO-HOLO (PSA NM-MT 8),1999,English,POKEMON GAME,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/105494187.mp4,https://cdn.dripshop.live/dripnfts/slabs/105494187_front_v1.jpg,https://www.dripshop.live/products/XNx6i6iQMkwr79S2HLz-9
111981403,303,PSA,97.75,2000 POKEMON ROCKET DARK WEEZING-HOLO (PSA NM-MT 8),2000,English,POKEMON ROCKET,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/111981403.mp4,https://cdn.dripshop.live/dripnfts/slabs/111981403_front_v1.jpg,https://www.dripshop.live/products/5sfJfrFysDhhYAaaWBlTf
100571997,304,PSA,17.25,2024 POKEMON SVP EN-SV BLACK STAR PROMO MAGNETON (PSA NM-MT 8),2024,English,POKEMON SVP EN-SV BLACK STAR PROMO,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/100571997.mp4,https://cdn.dripshop.live/dripnfts/slabs/100571997_front_v1.jpg,https://www.dripshop.live/products/HlDW_xvGIOGwp2_Myn1Qz
101264189,305,PSA,26.45,2023 POKEMON PAR EN-PARADOX RIFT GARCHOMP ex (PSA NM-MT 8),2023,English,POKEMON PAR EN-PARADOX RIFT,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/101264189.mp4,https://cdn.dripshop.live/dripnfts/slabs/101264189_front_v1.jpg,https://www.dripshop.live/products/HtjhlJIxIztahkkg1xiGo
109467314,306,PSA,72.45,2006 POKEMON EX HOLON PHANTOMS MEOWTH-REV.FOIL (PSA NM-MT 8),2006,English,POKEMON EX HOLON PHANTOMS,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/109467314.mp4,https://cdn.dripshop.live/dripnfts/slabs/109467314_front_v1.jpg,https://www.dripshop.live/products/5Gsk7peRBYsGXxXuIsa93
79434509,307,PSA,32.2,2018 POKEMON SM BLACK STAR PROMO SUICUNE-HOLO (PSA NM-MT 8),2018,English,POKEMON SM BLACK STAR PROMO,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/79434509.mp4,https://cdn.dripshop.live/dripnfts/slabs/79434509_front_v1.jpg,https://www.dripshop.live/products/X-9djpKThFkuBMu8Rd53h
116331577,308,PSA,11.5,2024 POKEMON SCR EN-STELLAR CROWN CINDERACE ex (PSA NM-MT 8),2024,English,POKEMON SCR EN-STELLAR CROWN,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/116331577.mp4,https://cdn.dripshop.live/dripnfts/slabs/116331577_front_v1.jpg,https://www.dripshop.live/products/qkX9TS436wQ2_eEhN_5Co
107813730,309,PSA,43.7,2000 POKEMON GYM HEROES BLAINE'S PONYTA (PSA NM-MT 8),2000,English,POKEMON GYM HEROES,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/107813730.mp4,https://cdn.dripshop.live/dripnfts/slabs/107813730_front_v1.jpg,https://www.dripshop.live/products/VwrzhwwtlMf6Ldh7bwvZe
116711483,310,PSA,27.6,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/PIKACHU (PSA NM-MT 8),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/116711483.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711483_front_v1.jpg,https://www.dripshop.live/products/3h4o-CpWaYLWEJC2gA_r-
77377597,311,PSA,17.25,2023 POKEMON SVP EN-SV BLACK STAR PROMO PIKACHU (PSA NM-MT 8),2023,English,POKEMON SVP EN-SV BLACK STAR PROMO,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/77377597.mp4,https://cdn.dripshop.live/dripnfts/slabs/77377597_front_v1.jpg,https://www.dripshop.live/products/Z7YXItQ3jehWfykPbN5Cl
101428389,312,PSA,12.65,2024 POKEMON SCR EN-STELLAR CROWN GALVANTULA ex (PSA NM-MT 8),2024,English,POKEMON SCR EN-STELLAR CROWN,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/101428389.mp4,https://cdn.dripshop.live/dripnfts/slabs/101428389_front_v1.jpg,https://www.dripshop.live/products/g-FwGlFV3n-lzsO9UCeLG
97390305,313,PSA,14.95,2023 POKEMON PAR EN-PARADOX RIFT TOEDSCRUEL (PSA NM-MT 8),2023,English,POKEMON PAR EN-PARADOX RIFT,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/97390305.mp4,https://cdn.dripshop.live/dripnfts/slabs/97390305_front_v1.jpg,https://www.dripshop.live/products/pnyZdJnNgVrf1ojA-uG3F
116711464,314,PSA,58.65,2000 POKEMON ROCKET DARK WEEZING (PSA NM-MT 8),2000,English,POKEMON ROCKET,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/116711464.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711464_front_v1.jpg,https://www.dripshop.live/products/waDTDtpOxOeDX5Qqt4MYc
116711461,315,PSA,23,1999 POKEMON FOSSIL TENTACRUEL (PSA NM-MT 8),1999,English,POKEMON FOSSIL,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/116711461.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711461_front_v1.jpg,https://www.dripshop.live/products/DRuBEeiDvPfzeaBQH-hPY
116711462,316,PSA,12.65,1999 POKEMON FOSSIL GEODUDE (PSA NM-MT 8),1999,English,POKEMON FOSSIL,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/116711462.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711462_front_v1.jpg,https://www.dripshop.live/products/goRGDmvw6xROJsoTMM9gW
116711478,317,PSA,69,2023 POKEMON PAL EN-PALDEA EVOLVED IONO (PSA NM-MT 8),2023,English,POKEMON PAL EN-PALDEA EVOLVED,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/116711478.mp4,https://cdn.dripshop.live/dripnfts/slabs/116711478_front_v1.jpg,https://www.dripshop.live/products/ArMAyUjK7H5eDBaZqwJjT
107813722,318,PSA,26.45,1999 POKEMON JUNGLE BUTTERFREE (PSA NM-MT 8),1999,English,POKEMON JUNGLE,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/107813722.mp4,https://cdn.dripshop.live/dripnfts/slabs/107813722_front_v1.jpg,https://www.dripshop.live/products/WYT64-Kz1DfTF5rByOj1c
114537242,319,PSA,28.75,2012 POKEMON BLACK & WHITE DRAGONS EXALTED RAYQUAZA EX (PSA NM-MT 8),2012,English,POKEMON BLACK & WHITE DRAGONS EXALTED,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/114537242.mp4,https://cdn.dripshop.live/dripnfts/slabs/114537242_front_v1.jpg,https://www.dripshop.live/products/GHvwuqX8htSARjj1lASBj
104241796,320,PSA,32.2,2022 POKEMON SWORD & SHIELD ASTRAL RADIANCE FA/IRIDA (PSA NM-MT 8),2022,English,POKEMON SWORD & SHIELD ASTRAL RADIANCE,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/104241796.mp4,https://cdn.dripshop.live/dripnfts/slabs/104241796_front_v1.jpg,https://www.dripshop.live/products/xSVpNNKZP2Y9Tdgn6TWfx
116556465,321,PSA,14.95,2000 POKEMON JAPANESE NEO 3 PROMO SKARMORY (PSA NM-MT 8),2000,Japanese,POKEMON JAPANESE NEO 3 PROMO,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/116556465.mp4,https://cdn.dripshop.live/dripnfts/slabs/116556465_front_v1.jpg,https://www.dripshop.live/products/cD37V1St9eJXDP8TG-qWP
111981399,322,PSA,73.6,2000 POKEMON GYM CHALLENGE SABRINA-HOLO (PSA NM-MT 8),2000,English,POKEMON GYM CHALLENGE,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/111981399.mp4,https://cdn.dripshop.live/dripnfts/slabs/111981399_front_v1.jpg,https://www.dripshop.live/products/5Y5fnbNYdLSL2DIReDWPs
75766321,323,PSA,86.25,1999 POKEMON FOSSIL AERODACTYL-HOLO (PSA NM-MT 8),1999,English,POKEMON FOSSIL,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/75766321.mp4,https://cdn.dripshop.live/dripnfts/slabs/75766321_front_v1.jpg,https://www.dripshop.live/products/ZBmbM6tGw1qjEj6uHDVJ1
105494178,324,PSA,113.85,1999 POKEMON FOSSIL ARTICUNO-HOLO (PSA NM-MT 8),1999,English,POKEMON FOSSIL,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/105494178.mp4,https://cdn.dripshop.live/dripnfts/slabs/105494178_front_v1.jpg,https://www.dripshop.live/products/rV4eqZA6UmO0btIhG1wQ0
82972034,325,PSA,101.2,1999 POKEMON GAME RAICHU-HOLO (PSA NM-MT 8),1999,English,POKEMON GAME,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/82972034.mp4,https://cdn.dripshop.live/dripnfts/slabs/82972034_front_v1.jpg,https://www.dripshop.live/products/49yohtCChYrY_o6Q-mhb0
82511788,326,PSA,64.4,1999 POKEMON JUNGLE KANGASKHAN-HOLO (PSA NM-MT 8),1999,English,POKEMON JUNGLE,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/82511788.mp4,https://cdn.dripshop.live/dripnfts/slabs/82511788_front_v1.jpg,https://www.dripshop.live/products/U_rTXt-08RYV6QG3r6o_A
